148; 2; 0,00143313
148; 3; 0,001719
148; 4; 0,00137615
148; 5; 0,00202703
148; 6; 0,00162101
148; 7; 0,00277495
148; 8; 0,00226998
148; 9; 0,00260401
148; 10; 0,00262403
148; 11; 0,00317407
148; 12; 0,00254297
148; 13; 0,0211921
148; 14; 0,00247097
148; 15; 0,00298691
148; 16; 0,00308394
148; 17; 0,00398898
148; 18; 0,00514913
148; 19; 0,007061
148; 20; 0,00611806
148; 21; 0,00849819
148; 22; 0,00521278
148; 23; 0,0149109
148; 24; 0,0249729
149; 1; 0,00160003
149; 2; 0,00176907
149; 3; 0,00186491
149; 4; 0,00168991
149; 5; 0,00160193
149; 6; 0,00154495
149; 7; 0,00194788
149; 8; 0,00192213
149; 9; 0,00205112
149; 10; 0,00375581
149; 11; 0,00285101
149; 12; 0,00463796
149; 13; 0,00293708
149; 14; 0,00247002
149; 15; 0,00281787
149; 16; 0,00681686
149; 17; 0,00630999
149; 18; 0,00619793
149; 19; 0,00587082
149; 20; 0,00341702
149; 21; 0,00744605
149; 22; 0,015451
149; 23; 0,00867009
149; 24; 0,00972104
150; 1; 0,00154185
150; 2; 0,00168705
150; 3; 0,00185204
150; 4; 0,00176406
150; 5; 0,0017879
150; 6; 0,00204492
150; 7; 0,00239801
150; 8; 0,00260401
150; 9; 0,0112798
150; 10; 0,0030129
150; 11; 0,00247502
150; 12; 0,00260997
150; 13; 0,00673795
150; 14; 0,002527
150; 15; 0,00376797
150; 16; 0,00273013
150; 17; 0,00420809
150; 18; 0,00649786
150; 19; 0,00725698
150; 20; 0,012253
150; 21; 0,00486684
150; 22; 0,0159862
150; 23; 0,00953293
150; 24; 0,0203321
151; 1; 0,00223112
151; 2; 0,0011909
151; 3; 0,0050261
151; 4; 0,00162983
151; 5; 0,00172687
151; 6; 0,00556397
151; 7; 0,00183415
151; 8; 0,00174117
151; 9; 0,00593901
151; 10; 0,00230908
151; 11; 0,00371003
151; 12; 0,00267816
151; 13; 0,00295615
151; 14; 0,00282001
151; 15; 0,00565505
151; 16; 0,0066309
151; 17; 0,0041101
151; 18; 0,00449896
151; 19; 0,00749016
151; 20; 0,00822902
151; 21; 0,0067091
151; 22; 0,00841308
151; 23; 0,006639
151; 24; 0,00660992
152; 1; 0,00136304
152; 2; 0,000998974
152; 3; 0,0013411
152; 4; 0,00099206
152; 5; 0,00165296
152; 6; 0,00181007
152; 7; 0,00201893
152; 8; 0,00215006
152; 9; 0,0025332
152; 10; 0,00240183
152; 11; 0,00827193
152; 12; 0,0024538
152; 13; 0,00240493
152; 14; 0,0032239
152; 15; 0,003474
152; 16; 0,117344
152; 17; 0,00292802
152; 18; 0,00465202
152; 19; 0,00691104
152; 20; 0,00669217
152; 21; 0,01056
152; 22; 0,0131869
152; 23; 0,010978
152; 24; 0,00388479
153; 1; 0,000920057
153; 2; 0,000893116
153; 3; 0,00109196
153; 4; 0,000853062
153; 5; 0,00090909
153; 6; 0,0110948
153; 7; 0,00128198
153; 8; 0,00110602
153; 9; 0,00146604
153; 10; 0,00342298
153; 11; 0,00313401
153; 12; 0,00218081
153; 13; 0,00198197
153; 14; 0,00269699
153; 15; 0,00510502
153; 16; 0,00244403
153; 17; 0,023756
153; 18; 0,00306201
153; 19; 0,00315285
153; 20; 0,00505495
153; 21; 0,00683594
153; 22; 0,0279541
153; 23; 0,00624609
153; 24; 0,00858402
154; 1; 0,00164914
154; 2; 0,00169516
154; 3; 0,00163889
154; 4; 0,00192094
154; 5; 0,00175095
154; 6; 0,00169086
154; 7; 0,00539708
154; 8; 0,00260401
154; 9; 0,00253892
154; 10; 0,00199795
154; 11; 0,00535703
154; 12; 0,00306416
154; 13; 0,0019691
154; 14; 0,010746
154; 15; 0,00334406
154; 16; 0,00666499
154; 17; 0,064877
154; 18; 0,00335097
154; 19; 0,00715899
154; 20; 0,0032742
154; 21; 0,00403905
154; 22; 0,00711012
154; 23; 0,0331471
154; 24; 0,0063839
155; 1; 0,00163817
155; 2; 0,00175905
155; 3; 0,00199795
155; 4; 0,00276685
155; 5; 0,00195789
155; 6; 0,00197506
155; 7; 0,00129104
155; 8; 0,0019381
155; 9; 0,00355482
155; 10; 0,00222802
155; 11; 0,00269914
155; 12; 0,00511813
155; 13; 0,00693297
155; 14; 0,00679398
155; 15; 0,00477314
155; 16; 0,00300717
155; 17; 0,00648522
155; 18; 0,00673389
155; 19; 0,00715804
155; 20; 0,00537109
155; 21; 0,00540113
155; 22; 0,00887108
155; 23; 0,0126159
155; 24; 0,0139079
156; 1; 0,000721931
156; 2; 0,00117993
156; 3; 0,00193405
156; 4; 0,00189209
156; 5; 0,00180888
156; 6; 0,00190496
156; 7; 0,00193286
156; 8; 0,00216389
156; 9; 0,0027709
156; 10; 0,0054009
156; 11; 0,00240397
156; 12; 0,00247478
156; 13; 0,0119679
156; 14; 0,0052619
156; 15; 0,00802207
156; 16; 0,0125899
156; 17; 0,00331283
156; 18; 0,00713801
156; 19; 0,0188341
156; 20; 0,012857
156; 21; 0,00714588
156; 22; 0,00769591
156; 23; 0,00646806
156; 24; 0,0197501
157; 1; 0,000998974
157; 2; 0,0034318
157; 3; 0,00144911
157; 4; 0,00163603
157; 5; 0,0298729
157; 6; 0,00148416
157; 7; 0,00177693
157; 8; 0,0199859
157; 9; 0,00198603
157; 10; 0,00427294
157; 11; 0,00301099
157; 12; 0,00239897
157; 13; 0,00278497
157; 14; 0,00289488
157; 15; 0,00591707
157; 16; 0,00722599
157; 17; 0,00402498
157; 18; 0,00850701
157; 19; 0,00317097
157; 20; 0,00567198
157; 21; 0,00339413
157; 22; 0,00613308
157; 23; 0,0151558
157; 24; 0,00451517
158; 1; 0,00168586
158; 2; 0,00175691
158; 3; 0,00175595
158; 4; 0,00162101
158; 5; 0,00100493
158; 6; 0,00117898
158; 7; 0,00134897
158; 8; 0,00125599
158; 9; 0,00150394
158; 10; 0,00217581
158; 11; 0,00139213
158; 12; 0,00170898
158; 13; 0,00479722
158; 14; 0,00204897
158; 15; 0,00212407
158; 16; 0,00189996
158; 17; 0,00284195
158; 18; 0,00273991
158; 19; 0,00320196
158; 20; 0,00316691
158; 21; 0,00279212
158; 22; 0,00559783
158; 23; 0,00711679
158; 24; 0,00478292
159; 1; 0,00139999
159; 2; 0,00107288
159; 3; 0,00145483
159; 4; 0,00176311
159; 5; 0,00171208
159; 6; 0,00187278
159; 7; 0,00199604
159; 8; 0,00206399
159; 9; 0,00400186
159; 10; 0,00275397
159; 11; 0,00248098
159; 12; 0,00258899
159; 13; 0,00251198
159; 14; 0,00254393
159; 15; 0,00243497
159; 16; 0,00617313
159; 17; 0,00263286
159; 18; 0,00463605
159; 19; 0,005615
159; 20; 0,00831509
159; 21; 0,008497
159; 22; 0,00346398
159; 23; 0,00652409
159; 24; 0,00702095
160; 1; 0,00139093
160; 2; 0,00134206
160; 3; 0,001302
160; 4; 0,00168586
160; 5; 0,00169301
160; 6; 0,00171399
160; 7; 0,00187397
160; 8; 0,00160599
160; 9; 0,00192094
160; 10; 0,00203109
160; 11; 0,00222301
160; 12; 0,00251794
160; 13; 0,00262594
160; 14; 0,00172591
160; 15; 0,00431895
160; 16; 0,00229502
160; 17; 0,00507116
160; 18; 0,00427794
160; 19; 0,00309896
160; 20; 0,00254703
160; 21; 0,00407815
160; 22; 0,00529718
160; 23; 0,00425911
160; 24; 0,00283504
161; 1; 0,00103283
161; 2; 0,00106692
161; 3; 0,00124383
161; 4; 0,00113392
161; 5; 0,00113702
161; 6; 0,00115609
161; 7; 0,00136995
161; 8; 0,00146985
161; 9; 0,0012989
161; 10; 0,00163102
161; 11; 0,00180006
161; 12; 0,00165009
161; 13; 0,00181603
161; 14; 0,00223112
161; 15; 0,0030489
161; 16; 0,00205302
161; 17; 0,00273705
161; 18; 0,00262094
161; 19; 0,00296497
161; 20; 0,115268
161; 21; 0,00634718
161; 22; 0,00381613
161; 23; 0,00660515
161; 24; 0,00494003
162; 1; 0,000754833
162; 2; 0,00111914
162; 3; 0,001158
162; 4; 0,00126815
162; 5; 0,0720689
162; 6; 0,00110006
162; 7; 0,00113893
162; 8; 0,00116205
162; 9; 0,00113201
162; 10; 0,00165296
162; 11; 0,00170112
162; 12; 0,00167489
162; 13; 0,0019989
162; 14; 0,00197697
162; 15; 0,00196099
162; 16; 0,001755
162; 17; 0,00388503
162; 18; 0,00998712
162; 19; 0,00302887
162; 20; 0,00649691
162; 21; 0,00265718
162; 22; 0,00319099
162; 23; 0,00410414
162; 24; 0,00422001
163; 1; 0,000965118
163; 2; 0,000849009
163; 3; 0,00107503
163; 4; 0,001091
163; 5; 0,000905991
163; 6; 0,00122213
163; 7; 0,00125098
163; 8; 0,00127196
163; 9; 0,00428104
163; 10; 0,00169301
163; 11; 0,00205016
163; 12; 0,00165701
163; 13; 0,00312209
163; 14; 0,00353289
163; 15; 0,00212383
163; 16; 0,00472784
163; 17; 0,0028491
163; 18; 0,00330687
163; 19; 0,0021379
163; 20; 0,00701213
163; 21; 0,0122271
163; 22; 0,00285888
163; 23; 0,120031
163; 24; 0,00467181
164; 1; 0,00100493
164; 2; 0,0010128
164; 3; 0,00106907
164; 4; 0,00109196
164; 5; 0,00121593
164; 6; 0,00114083
164; 7; 0,00131512
164; 8; 0,0015161
164; 9; 0,00138617
164; 10; 0,0153511
164; 11; 0,0122211
164; 12; 0,00197601
164; 13; 0,00324583
164; 14; 0,00166798
164; 15; 0,00496411
164; 16; 0,00193596
164; 17; 0,00456119
164; 18; 0,00223899
164; 19; 0,00235915
164; 20; 0,00504303
164; 21; 0,00431705
164; 22; 0,00425601
164; 23; 0,00279784
164; 24; 0,00328803
165; 1; 0,000986099
165; 2; 0,000910044
165; 3; 0,00110388
165; 4; 0,000864029
165; 5; 0,00118399
165; 6; 0,00113487
165; 7; 0,00116014
165; 8; 0,0012269
165; 9; 0,0015521
165; 10; 0,00184393
165; 11; 0,00171995
165; 12; 0,00176597
165; 13; 0,00157499
165; 14; 0,00251698
165; 15; 0,00193
165; 16; 0,00307608
165; 17; 0,0172369
165; 18; 0,00276804
165; 19; 0,00246906
165; 20; 0,00280118
165; 21; 0,00527811
165; 22; 0,00421619
165; 23; 0,004354
165; 24; 0,00357008
166; 1; 0,000960112
166; 2; 0,00103283
166; 3; 0,00105596
166; 4; 0,00102901
166; 5; 0,00111198
166; 6; 0,00105619
166; 7; 0,00102997
166; 8; 0,00206089
166; 9; 0,0014081
166; 10; 0,00904608
166; 11; 0,00343084
166; 12; 0,00294995
166; 13; 0,00288296
166; 14; 0,00534606
166; 15; 0,00399399
166; 16; 0,00374484
166; 17; 0,00384784
166; 18; 0,00632405
166; 19; 0,00260615
166; 20; 0,00563788
166; 21; 0,00374794
166; 22; 0,00285697
166; 23; 0,0133288
166; 24; 0,014178
167; 1; 0,00105691
167; 2; 0,0010891
167; 3; 0,00122809
167; 4; 0,001194
167; 5; 0,00118113
167; 6; 0,00121117
167; 7; 0,00316
167; 8; 0,0012362
167; 9; 0,002069
167; 10; 0,00167513
167; 11; 0,00168991
167; 12; 0,00348186
167; 13; 0,00191808
167; 14; 0,0201972
167; 15; 0,00442386
167; 16; 0,00199008
167; 17; 0,00993896
167; 18; 0,00452709
167; 19; 0,00382304
167; 20; 0,00605798
167; 21; 0,0166309
167; 22; 0,108324
167; 23; 0,015198
167; 24; 0,011035
168; 1; 0,00120282
168; 2; 0,00284815
168; 3; 0,00101089
168; 4; 0,000974894
168; 5; 0,00088191
168; 6; 0,00172901
168; 7; 0,000996828
168; 8; 0,00150108
168; 9; 0,001652
168; 10; 0,00154209
168; 11; 0,00255013
168; 12; 0,00648594
168; 13; 0,0053618
168; 14; 0,00451922
168; 15; 0,00313306
168; 16; 0,00392103
168; 17; 0,00683284
168; 18; 0,00584817
168; 19; 0,0269511
168; 20; 0,0120621
168; 21; 0,00315809
168; 22; 0,00727201
168; 23; 0,0118351
168; 24; 0,00391412
169; 1; 0,000946999
169; 2; 0,000847101
169; 3; 0,00254917
169; 4; 0,00114393
169; 5; 0,00172496
169; 6; 0,00106096
169; 7; 0,0014801
169; 8; 0,00157499
169; 9; 0,00286388
169; 10; 0,00146198
169; 11; 0,00237513
169; 12; 0,00176287
169; 13; 0,00225592
169; 14; 0,003227
169; 15; 0,00560498
169; 16; 0,00338387
169; 17; 0,00242686
169; 18; 0,00271201
169; 19; 0,00280905
169; 20; 0,00305295
169; 21; 0,010679
169; 22; 0,00730705
169; 23; 0,00337982
169; 24; 0,0224581
170; 1; 0,00123787
170; 2; 0,00078392
170; 3; 0,000972986
170; 4; 0,00090003
170; 5; 0,0036602
170; 6; 0,000942945
170; 7; 0,00197315
170; 8; 0,00217795
170; 9; 0,00125813
170; 10; 0,00125813
170; 11; 0,00275302
170; 12; 0,001436
170; 13; 0,00290298
170; 14; 0,00505304
170; 15; 0,00572395
170; 16; 0,0027709
170; 17; 0,00367403
170; 18; 0,00636816
170; 19; 0,0130739
170; 20; 0,00756407
170; 21; 0,00945497
170; 22; 0,00641394
170; 23; 0,00888419
170; 24; 0,00524116
171; 1; 0,000884056
171; 2; 0,000958204
171; 3; 0,000985146
171; 4; 0,00173187
171; 5; 0,000838995
171; 6; 0,0206919
171; 7; 0,00176883
171; 8; 0,00119305
171; 9; 0,00128484
171; 10; 0,00172091
171; 11; 0,00395894
171; 12; 0,0016551
171; 13; 0,00697207
171; 14; 0,00898981
171; 15; 0,00332379
171; 16; 0,00302887
171; 17; 0,00244308
171; 18; 0,0048418
171; 19; 0,0202808
171; 20; 0,00990701
171; 21; 0,00308514
171; 22; 0,00669694
171; 23; 0,0179019
171; 24; 0,00560784
172; 1; 0,00097394
172; 2; 0,00105882
172; 3; 0,00107408
172; 4; 0,000868082
172; 5; 0,00118208
172; 6; 0,00125718
172; 7; 0,00132895
172; 8; 0,00169492
172; 9; 0,00194001
172; 10; 0,00204802
172; 11; 0,00606298
172; 12; 0,00168395
172; 13; 0,00863194
172; 14; 0,00362706
172; 15; 0,031426
172; 16; 0,00562906
172; 17; 0,034605
172; 18; 0,00187898
172; 19; 0,00387311
172; 20; 0,0219522
172; 21; 0,00414395
172; 22; 0,0123701
172; 23; 0,00889611
172; 24; 0,00538111
173; 1; 0,00102997
173; 2; 0,00103903
173; 3; 0,0083189
173; 4; 0,000823021
173; 5; 0,039602
173; 6; 0,00117707
173; 7; 0,00185895
173; 8; 0,00181413
173; 9; 0,00243187
173; 10; 0,00239301
173; 11; 0,00161195
173; 12; 0,00907397
173; 13; 0,00647306
173; 14; 0,015543
173; 15; 0,00815105
173; 16; 0,0128801
173; 17; 0,0289841
173; 18; 0,00419998
173; 19; 0,00520015
173; 20; 0,00458097
173; 21; 0,0311999
173; 22; 0,013011
173; 23; 0,015825
173; 24; 0,00439501
174; 1; 0,000921965
174; 2; 0,0013051
174; 3; 0,00110793
174; 4; 0,00111008
174; 5; 0,00100803
174; 6; 0,0119338
174; 7; 0,00428987
174; 8; 0,00146317
174; 9; 0,004251
174; 10; 0,00206208
174; 11; 0,00197792
174; 12; 0,00245285
174; 13; 0,00174212
174; 14; 0,00254583
174; 15; 0,00739503
174; 16; 0,00442982
174; 17; 0,00241089
174; 18; 0,0125439
174; 19; 0,00356698
174; 20; 0,014262
174; 21; 0,0078001
174; 22; 0,00674582
174; 23; 0,010257
174; 24; 0,0199091
175; 1; 0,00781202
175; 2; 0,0012598
175; 3; 0,00115085
175; 4; 0,00118613
175; 5; 0,00120378
175; 6; 0,00871611
175; 7; 0,00118494
175; 8; 0,00125408
175; 9; 0,00257802
175; 10; 0,00883293
175; 11; 0,00428319
175; 12; 0,003124
175; 13; 0,00213099
175; 14; 0,00393796
175; 15; 0,00228405
175; 16; 0,0116532
175; 17; 0,0156949
175; 18; 0,00265503
175; 19; 0,00281692
175; 20; 0,00534487
175; 21; 0,006495
175; 22; 0,00584698
175; 23; 0,0115719
175; 24; 0,0151529
176; 1; 0,000916004
176; 2; 0,0029428
176; 3; 0,00099206
176; 4; 0,00118017
176; 5; 0,00114489
176; 6; 0,00828004
176; 7; 0,00258994
176; 8; 0,00356007
176; 9; 0,00257397
176; 10; 0,00474
176; 11; 0,00213122
176; 12; 0,0062151
176; 13; 0,00196099
176; 14; 0,00212789
176; 15; 0,0213468
176; 16; 0,00975609
176; 17; 0,00290799
176; 18; 0,0140281
176; 19; 0,0268152
176; 20; 0,0109489
176; 21; 0,0164611
176; 22; 0,0107591
176; 23; 0,00771213
176; 24; 0,00443411
177; 1; 0,00206709
177; 2; 0,00104094
177; 3; 0,00173521
177; 4; 0,00105
177; 5; 0,00114489
177; 6; 0,00412703
177; 7; 0,00163102
177; 8; 0,009655
177; 9; 0,00450611
177; 10; 0,00524092
177; 11; 0,00132394
177; 12; 0,00833488
177; 13; 0,00199795
177; 14; 0,0063262
177; 15; 0,012852
177; 16; 0,00452495
177; 17; 0,00243092
177; 18; 0,00297594
177; 19; 0,0048511
177; 20; 0,00234413
177; 21; 0,00447392
177; 22; 0,00973797
177; 23; 0,0145762
177; 24; 0,00460601
178; 1; 0,00089407
178; 2; 0,000907898
178; 3; 0,00103903
178; 4; 0,00118804
178; 5; 0,01476
178; 6; 0,00127602
178; 7; 0,0012989
178; 8; 0,00132084
178; 9; 0,00358701
178; 10; 0,00180197
178; 11; 0,00196409
178; 12; 0,00179195
178; 13; 0,00237679
178; 14; 0,00237083
178; 15; 0,00168204
178; 16; 0,00384498
178; 17; 0,0202641
178; 18; 0,00316596
178; 19; 0,00921392
178; 20; 0,00628614
178; 21; 0,0104642
178; 22; 0,00928187
178; 23; 0,00478697
178; 24; 0,00601888
179; 1; 0,000833035
179; 2; 0,00099206
179; 3; 0,00104809
179; 4; 0,00554705
179; 5; 0,00116706
179; 6; 0,0106311
179; 7; 0,00143099
179; 8; 0,00138783
179; 9; 0,00189686
179; 10; 0,00159407
179; 11; 0,00218391
179; 12; 0,00499296
179; 13; 0,00524497
179; 14; 0,00450706
179; 15; 0,00277019
179; 16; 0,00263906
179; 17; 0,00232887
179; 18; 0,00204992
179; 19; 0,00619912
179; 20; 0,00601888
179; 21; 0,00275207
179; 22; 0,011621
179; 23; 0,00404382
179; 24; 0,0090611
180; 1; 0,00083518
180; 2; 0,00110102
180; 3; 0,00109696
180; 4; 0,00122714
180; 5; 0,000941038
180; 6; 0,000832081
180; 7; 0,00115108
180; 8; 0,00128198
180; 9; 0,001513
180; 10; 0,00139904
180; 11; 0,0012579
180; 12; 0,00348282
180; 13; 0,0137651
180; 14; 0,00183702
180; 15; 0,00311112
180; 16; 0,0074451
180; 17; 0,00290322
180; 18; 0,0031178
180; 19; 0,00255704
180; 20; 0,00365686
180; 21; 0,0101159
180; 22; 0,013319
180; 23; 0,00525188
180; 24; 0,00405717
181; 1; 0,000916004
181; 2; 0,00105095
181; 3; 0,00114298
181; 4; 0,000963211
181; 5; 0,00103998
181; 6; 0,000874043
181; 7; 0,00116301
181; 8; 0,00107384
181; 9; 0,00200009
181; 10; 0,00166512
181; 11; 0,00159788
181; 12; 0,00162411
181; 13; 0,00170898
181; 14; 0,00629783
181; 15; 0,00832295
181; 16; 0,00212502
181; 17; 0,0040381
181; 18; 0,00249386
181; 19; 0,00342011
181; 20; 0,00690317
181; 21; 0,00918102
181; 22; 0,00453997
181; 23; 0,00552082
181; 24; 0,0133541
182; 1; 0,000790119
182; 2; 0,0010879
182; 3; 0,000996828
182; 4; 0,00100589
182; 5; 0,001122
182; 6; 0,00112009
182; 7; 0,00116682
182; 8; 0,00157404
182; 9; 0,00987005
182; 10; 0,00272703
182; 11; 0,00979495
182; 12; 0,00210786
182; 13; 0,00704598
182; 14; 0,00330591
182; 15; 0,00896192
182; 16; 0,00977802
182; 17; 0,00402904
182; 18; 0,00262904
182; 19; 0,00427103
182; 20; 0,00239015
182; 21; 0,00509596
182; 22; 0,003649
182; 23; 0,00692892
182; 24; 0,014812
183; 1; 0,000923872
183; 2; 0,001122
183; 3; 0,00110888
183; 4; 0,00102186
183; 5; 0,000887871
183; 6; 0,00128412
183; 7; 0,00207591
183; 8; 0,00120807
183; 9; 0,00748086
183; 10; 0,00187302
183; 11; 0,00223088
183; 12; 0,00369191
183; 13; 0,00174999
183; 14; 0,00350809
183; 15; 0,00325704
183; 16; 0,00495791
183; 17; 0,00219202
183; 18; 0,015727
183; 19; 0,00456309
183; 20; 0,00606012
183; 21; 0,0526628
183; 22; 0,00629783
183; 23; 0,0099318
183; 24; 0,00452304
184; 1; 0,00102377
184; 2; 0,00104094
184; 3; 0,000877857
184; 4; 0,000895023
184; 5; 0,00111508
184; 6; 0,00102711
184; 7; 0,00110292
184; 8; 0,00115299
184; 9; 0,00139904
184; 10; 0,00147104
184; 11; 0,00136805
184; 12; 0,00968194
184; 13; 0,022177
184; 14; 0,00566697
184; 15; 0,00259709
184; 16; 0,0024581
184; 17; 0,00278616
184; 18; 0,0036509
184; 19; 0,00378704
184; 20; 0,073946
184; 21; 0,005481
184; 22; 0,0106399
184; 23; 0,00481892
184; 24; 0,00745893
185; 1; 0,000770807
185; 2; 0,000864029
185; 3; 0,00111008
185; 4; 0,000829935
185; 5; 0,00373411
185; 6; 0,00177193
185; 7; 0,00119019
185; 8; 0,00568104
185; 9; 0,00144911
185; 10; 0,00411391
185; 11; 0,00539708
185; 12; 0,00163889
185; 13; 0,00595117
185; 14; 0,00206113
185; 15; 0,00299788
185; 16; 0,00253105
185; 17; 0,0109961
185; 18; 0,00863481
185; 19; 0,00564504
185; 20; 0,00328922
185; 21; 0,00414395
185; 22; 0,00366211
185; 23; 0,0230031
185; 24; 0,006423
186; 1; 0,00110602
186; 2; 0,000818968
186; 3; 0,000856876
186; 4; 0,00102592
186; 5; 0,00114107
186; 6; 0,00121093
186; 7; 0,00346708
186; 8; 0,00202799
186; 9; 0,00346804
186; 10; 0,00619507
186; 11; 0,00175118
186; 12; 0,00166678
186; 13; 0,00705504
186; 14; 0,00351
186; 15; 0,00198698
186; 16; 0,00218201
186; 17; 0,00368881
186; 18; 0,00263119
186; 19; 0,00325394
186; 20; 0,00360584
186; 21; 0,0131772
186; 22; 0,006495
186; 23; 0,00799608
186; 24; 0,00522089
187; 1; 0,00100303
187; 2; 0,00110006
187; 3; 0,00119805
187; 4; 0,00130582
187; 5; 0,00116515
187; 6; 0,00101805
187; 7; 0,00120211
187; 8; 0,00126481
187; 9; 0,00504398
187; 10; 0,00163603
187; 11; 0,00254583
187; 12; 0,00301003
187; 13; 0,0048511
187; 14; 0,00191689
187; 15; 0,014611
187; 16; 0,030194
187; 17; 0,00230408
187; 18; 0,00446296
187; 19; 0,0102808
187; 20; 0,00516796
187; 21; 0,0228932
187; 22; 0,00893998
187; 23; 0,00750804
187; 24; 0,00911403
188; 1; 0,001513
188; 2; 0,00155807
188; 3; 0,00166607
188; 4; 0,00167084
188; 5; 0,00165701
188; 6; 0,0017848
188; 7; 0,00243306
188; 8; 0,00122786
188; 9; 0,00225186
188; 10; 0,00371981
188; 11; 0,0537031
188; 12; 0,00231385
188; 13; 0,00284696
188; 14; 0,00241899
188; 15; 0,0131271
188; 16; 0,00332808
188; 17; 0,00447297
188; 18; 0,00757909
188; 19; 0,00268292
188; 20; 0,0103669
188; 21; 0,0031538
188; 22; 0,008358
188; 23; 0,00433803
188; 24; 0,0519979
189; 1; 0,00171494
189; 2; 0,00165892
189; 3; 0,001755
189; 4; 0,0016458
189; 5; 0,00174403
189; 6; 0,00187802
189; 7; 0,00202012
189; 8; 0,00182009
189; 9; 0,002563
189; 10; 0,00288796
189; 11; 0,00229096
189; 12; 0,00283599
189; 13; 0,0035789
189; 14; 0,00289702
189; 15; 0,00279903
189; 16; 0,00328398
189; 17; 0,00358701
189; 18; 0,00318885
189; 19; 0,044899
189; 20; 0,00497508
189; 21; 0,00648189
189; 22; 0,0115662
189; 23; 0,00442195
189; 24; 0,00606489
190; 1; 0,00218511
190; 2; 0,00140691
190; 3; 0,00192499
190; 4; 0,00162792
190; 5; 0,00167298
190; 6; 0,00181699
190; 7; 0,00205898
190; 8; 0,00192094
190; 9; 0,00227404
190; 10; 0,00138402
190; 11; 0,00756097
190; 12; 0,0022819
190; 13; 0,00259495
190; 14; 0,0138118
190; 15; 0,00517607
190; 16; 0,00459003
190; 17; 0,00265598
190; 18; 0,00323892
190; 19; 0,00462294
190; 20; 0,00611401
190; 21; 0,0063529
190; 22; 0,00638795
190; 23; 0,00850701
190; 24; 0,00960302
191; 1; 0,00160289
191; 2; 0,00173879
191; 3; 0,00191593
191; 4; 0,00190091
191; 5; 0,00152493
191; 6; 0,0018599
191; 7; 0,00183296
191; 8; 0,00183797
191; 9; 0,00213909
191; 10; 0,00152898
191; 11; 0,00163102
191; 12; 0,00230408
191; 13; 0,00787091
191; 14; 0,00209594
191; 15; 0,00178504
191; 16; 0,0021379
191; 17; 0,00299096
191; 18; 0,00430703
191; 19; 0,00303888
191; 20; 0,00598812
191; 21; 0,00389886
191; 22; 0,00592303
191; 23; 0,00420213
191; 24; 0,00605297
192; 1; 0,000752926
192; 2; 0,00101805
192; 3; 0,00116587
192; 4; 0,000877857
192; 5; 0,0034008
192; 6; 0,00119996
192; 7; 0,00127101
192; 8; 0,00133109
192; 9; 0,00158095
192; 10; 0,00156307
192; 11; 0,00169897
192; 12; 0,00161505
192; 13; 0,00186205
192; 14; 0,00294805
192; 15; 0,00225592
192; 16; 0,00198412
192; 17; 0,00269198
192; 18; 0,00364208
192; 19; 0,00297713
192; 20; 0,010222
192; 21; 0,004457
192; 22; 0,00415897
192; 23; 0,00873899
192; 24; 0,00841498
193; 1; 0,00155401
193; 2; 0,001863
193; 3; 0,00174594
193; 4; 0,00162888
193; 5; 0,00174904
193; 6; 0,00175309
193; 7; 0,00201082
193; 8; 0,00172496
193; 9; 0,00219512
193; 10; 0,00193381
193; 11; 0,00253105
193; 12; 0,00232196
193; 13; 0,00209785
193; 14; 0,00324392
193; 15; 0,00281882
193; 16; 0,00297308
193; 17; 0,00503707
193; 18; 0,00750208
193; 19; 0,00332618
193; 20; 0,00358105
193; 21; 0,0062449
193; 22; 0,00574088
193; 23; 0,00620818
193; 24; 0,00880194
194; 1; 0,00250387
194; 2; 0,00176406
194; 3; 0,00173306
194; 4; 0,0018239
194; 5; 0,00169611
194; 6; 0,00198197
194; 7; 0,00194502
194; 8; 0,00186205
194; 9; 0,00187492
194; 10; 0,00264001
194; 11; 0,00348306
194; 12; 0,00253987
194; 13; 0,00253701
194; 14; 0,00283098
194; 15; 0,00454497
194; 16; 0,00266099
194; 17; 0,00282693
194; 18; 0,00461102
194; 19; 0,00297904
194; 20; 0,0195789
194; 21; 0,008991
194; 22; 0,00413203
194; 23; 0,010287
194; 24; 0,00723815
195; 1; 0,00177097
195; 2; 0,00153017
195; 3; 0,00182509
195; 4; 0,00177407
195; 5; 0,00179315
195; 6; 0,00173807
195; 7; 0,00188112
195; 8; 0,0017879
195; 9; 0,002877
195; 10; 0,00239491
195; 11; 0,00232983
195; 12; 0,00249505
195; 13; 0,0024631
195; 14; 0,00260305
195; 15; 0,00245023
195; 16; 0,00716114
195; 17; 0,00298595
195; 18; 0,00296402
195; 19; 0,00324392
195; 20; 0,00814795
195; 21; 0,00513387
195; 22; 0,00563002
195; 23; 0,00529289
195; 24; 0,00980711
196; 1; 0,000932932
196; 2; 0,00177884
196; 3; 0,00159788
196; 4; 0,00187516
196; 5; 0,00158596
196; 6; 0,00167704
196; 7; 0,00191784
196; 8; 0,00206399
196; 9; 0,00191903
196; 10; 0,00237703
196; 11; 0,00247097
196; 12; 0,00248098
196; 13; 0,00792289
196; 14; 0,002491
196; 15; 0,00316906
196; 16; 0,00714803
196; 17; 0,00359917
196; 18; 0,0133371
196; 19; 0,00375104
196; 20; 0,00763512
196; 21; 0,00374913
196; 22; 0,00714207
